t_id,probability
12368,0.5052416525776564
5073,0.437384596321179
18569,0.5157692707787016
56,0.509628818950165
6610,0.4448120536197823
30466,0.47812371684015653
22782,0.5088773265925874
21740,0.5447008069368067
4598,0.5371407797612192
27953,0.47104782946535323
29698,0.4197636131720352
6274,0.5102072422991025
11433,0.5259935957505546
20715,0.4936853406410681
29829,0.46204163542889426
3468,0.4752042507041746
29305,0.5113595806725022
31489,0.5111438993086562
256,0.47071513332476195
16860,0.549070832909651
11016,0.5145113973550771
6666,0.53364739745665
24474,0.4923485493847789
403,0.44278449707062967
12467,0.49012350075334216
28706,0.5483812772854966
19611,0.4463781787070164
6302,0.6239824095233838
25021,0.48716848687263703
5040,0.5051186891228409
3162,0.5299709974070002
5069,0.5267895154635438
15930,0.4670625087559371
12135,0.5500649214977185
6951,0.4812270719319989
15393,0.512396288436988
24253,0.5649885268813346
14494,0.5118481900473534
19985,0.5049991014627225
1492,0.5169889985344348
3517,0.5403025001075967
16476,0.524464768064725
8635,0.5442821900836339
2439,0.4984759613470523
29950,0.470379897065711
14825,0.5340309208471209
15725,0.49698589597953896
16031,0.4947587269177416
29085,0.5107518144834262
5633,0.4465879235671807
3559,0.5388278280534944
14991,0.4794781278350789
13776,0.5232338396185624
9657,0.5461352879373741
9563,0.4684596211733421
5978,0.43861490753153176
11405,0.5097338651580581
30026,0.5105523623110891
8898,0.5610944831494815
20160,0.4720834475441067
23742,0.4796832318874746
5271,0.5191383769587874
26165,0.5229880365767798
24164,0.4692934313558329
7498,0.5123220773528412
22358,0.5720332828695852
12208,0.539933283022368
1865,0.5300149480205921
8627,0.4909554648363087
22963,0.474669650097445
18656,0.5134352180769483
11755,0.517641864931629
15007,0.5383940802943563
9135,0.5487318158456794
5828,0.4193198437797512
27589,0.571266564476598
15176,0.5127628985150867
18424,0.49605311478068814
22395,0.5010603861436026
7882,0.45978988392621944
1449,0.5583063406599714
12410,0.4745367445003755
4837,0.46941868189602076
2002,0.4755693500076204
28768,0.5133098233477343
8745,0.5836456482253253
16525,0.5327684501866394
12146,0.5038237677862413
3672,0.46053717944065903
13345,0.6438638424326817
5029,0.5130566293755466
27943,0.4514387328768939
9129,0.5035675864891979
2221,0.520557282147875
4054,0.480556242167959
22931,0.4420351595988893
16882,0.43337969873843174
293,0.48075293920126044
2138,0.498674457682377
100,0.49019615355866764
21437,0.49125202054491773
3279,0.6157598353190158
3896,0.4950318701060129
7917,0.5569123065656321
6522,0.47643978088156425
28765,0.5342403634254362
688,0.36737683339833505
25704,0.5449275570040862
11421,0.5372399557046004
1772,0.5421584465712987
19349,0.4582919754878219
4229,0.4962327888455728
5364,0.5737379563493047
6987,0.5709088081646149
15077,0.5385841365360068
25542,0.49684882067751635
3810,0.4752469106980068
15564,0.4987595250324535
21582,0.5657006360319977
31415,0.5122341393712186
25401,0.5063619815306853
21133,0.47863065102717584
20689,0.5124335386847997
18615,0.41527115943429277
2073,0.5338056220217927
26181,0.4136442051703244
17610,0.6172976923611011
1689,0.525209683843626
6596,0.522080037963657
829,0.5317312142978567
2173,0.5266134061858243
29701,0.5490165773422494
23404,0.4394356109148584
21748,0.597342886998704
6684,0.49631827191300926
12406,0.5072810263705316
28829,0.5620763363201956
20926,0.5187277575335341
9643,0.52985215972583
10292,0.5635494523195843
5503,0.4809373616349915
6250,0.5783209072017774
11062,0.535582607875433
1626,0.5600363451927051
13964,0.5101932436220463
19978,0.48772267636347233
11396,0.5480245787221293
9086,0.4973154290621142
4939,0.4681634820589617
9701,0.4733877209789536
39,0.5114326819163002
21162,0.5244396565974402
11328,0.4431213807456828
26775,0.5206257310724218
28507,0.5073039407406311
18918,0.5024563022684768
26625,0.4359225259177312
19230,0.562394817460745
3180,0.5389353069622598
4140,0.5241057768461298
19497,0.5346705300570688
18802,0.4773189881872334
11373,0.4202227924243244
13892,0.5071790630909627
13034,0.5040540940947033
4405,0.45222891053838793
17312,0.4712453374151628
16385,0.5786305562698594
12381,0.49745409500420706
6748,0.477298277744317
8478,0.5361823348299903
16500,0.46611647587956445
16348,0.6113411270632306
19760,0.46691954988666357
16493,0.5183277254674312
22689,0.5258947654829383
26713,0.510377397161643
7023,0.46141416450571077
24069,0.47481792256556216
20372,0.5463449988475523
30671,0.46616237856289255
15159,0.49396516353043307
2807,0.5437863050997155
23574,0.5071057431018333
20489,0.5098494082845832
2535,0.5177764125393494
926,0.47352479820456206
28674,0.5634203946266468
29329,0.4964893130982905
10780,0.5704148432257462
30697,0.41274522385917267
27674,0.5096352552190032
30983,0.4442427626535306
3029,0.5241808697899818
30134,0.5546325132256554
4244,0.47032361764427666
28775,0.541982920109126
9629,0.473299321781427
17256,0.4928740175521642
12889,0.5027850987467043
12054,0.5251330646037476
10178,0.49561893596800577
26836,0.4825182993740679
25019,0.5147562649413033
8738,0.465365051624888
25479,0.46505825111586246
1045,0.48223887281297556
25089,0.5207989782583077
23629,0.5070775843009288
8220,0.4412674859065305
18637,0.5191758373878754
11780,0.5319409338516232
29584,0.4752537925901139
20403,0.4820589011485011
29195,0.46778850502457225
6113,0.4264863025514952
9678,0.48414729581004584
6000,0.49128697135071264
17192,0.4969862530944743
27002,0.5629029967900876
16112,0.4380987984030382
3495,0.4901428002134185
25164,0.5203108543415301
959,0.5073344660835336
25516,0.5250376838231846
25821,0.49700969114745847
3683,0.5342422439930463
5561,0.4671126236379629
7792,0.4447562415958654
6858,0.5427837221683443
4435,0.5204085185514943
28136,0.5492695956851295
19922,0.5555534673551163
21806,0.5030504033324654
3772,0.5661418095408429
22206,0.4801175231620269
27128,0.4216954793369852
8960,0.48877905002885114
2762,0.45119638095437214
21855,0.4675446875852629
21347,0.5248550229375458
20849,0.5668652127803328
6426,0.5080342595833858
9342,0.5053019146884061
27547,0.5155192165838278
14877,0.46618395248081695
18694,0.5167016626912975
17623,0.5438623079057888
23455,0.4664343737171756
23614,0.4888032877533982
17141,0.4657581130451744
24442,0.519993651357876
1206,0.46656346237806867
27489,0.49290567998984125
24384,0.4813936006710545
14841,0.4047453863424294
2740,0.4635820524725731
10026,0.5135511715705599
18602,0.4287263360509662
7743,0.4524967390741459
22497,0.4661048694756565
26133,0.5368333800492864
6094,0.4883670221646251
19236,0.4864644869477764
9705,0.5496298396234984
10015,0.5275407808933353
31770,0.5371372179391838
23319,0.5376268893618585
9286,0.48622395177845884
6816,0.5010343660741599
28960,0.459091873684644
2421,0.4543437706364204
27218,0.5690773868813499
4765,0.5293241871246632
23523,0.5381442501830951
29629,0.5117632930595623
19127,0.5404800410758658
25162,0.48666212568275136
10498,0.43325930209706714
18330,0.444039278092412
28762,0.4658953423091925
2558,0.5385424963370553
24028,0.5270778058476326
400,0.4685123962713669
25836,0.5582706718093466
22769,0.5786504533780845
26681,0.5783565858750176
4371,0.5528964618831803
16552,0.4550446712056861
4099,0.5585982133088797
12599,0.5320038485669917
29428,0.49636628056329585
24879,0.5330413190986648
26944,0.5056015777678204
9380,0.5583593521477758
30856,0.5521273987632909
25489,0.4783788676827409
5761,0.5496504400452076
2280,0.5093277427963272
300,0.48905114697907387
10185,0.6074451793548805
7789,0.5110898638147683
6092,0.4795261678405725
358,0.5618693220890536
13691,0.49162741631280854
18263,0.49004490458199385
29241,0.5852147570666882
15348,0.5351137437669804
8997,0.5123383016711898
28845,0.432348266383517
9484,0.5211992487475993
25261,0.5705396579400764
5729,0.3894734381765382
2959,0.5091389581325423
6009,0.5351912073168615
26308,0.5362405739626094
10929,0.4898106310751686
12318,0.5107347413629256
5593,0.5914197197115565
483,0.5009681106716511
28834,0.45917165044946234
27734,0.5241655604135337
317,0.47213187203474916
2515,0.4966842810857615
17052,0.48262438973860317
442,0.4983870722511104
10189,0.5117592901191866
20376,0.5388433049650498
22315,0.4370160136830599
19319,0.4140677321786534
16332,0.5043780321822707
12901,0.5469059317519145
9571,0.5950137317725959
18999,0.49450184434857936
16060,0.5615037535695971
392,0.5137006652283403
15622,0.46057874254826286
18948,0.46652287182064733
183,0.5584374899419408
17113,0.513946652225358
10952,0.524589802660269
31324,0.5223459541093772
22528,0.5575849501640892
20190,0.4920870672286975
17798,0.44932189962253627
23191,0.5076535913051032
548,0.5677680968728156
9782,0.4533019337566108
26947,0.48550385248779604
3607,0.5094609650570144
28467,0.5148265386392199
28255,0.3599828984123512
14184,0.5311573730408732
2532,0.4901296730579634
18598,0.49935502520476677
12771,0.5378369886880916
5358,0.4865076764211689
1189,0.5840658039111283
7662,0.5017783409397919
30089,0.4436107051475802
5173,0.5283990557710158
17357,0.4825675838110265
13019,0.5412844910779072
7238,0.43597768958921673
7382,0.5771121941229771
15166,0.5072085238055585
12458,0.5503251212329474
28889,0.5468644835854237
25892,0.4199043731448656
31307,0.5154599432210586
15907,0.5612457387616152
26837,0.5429255014707811
7657,0.4633980757417862
3713,0.48683932870589186
22500,0.5348557699628826
10623,0.5065328636683776
2527,0.5239506636551651
7536,0.5478836250855467
2889,0.4735584565775918
21940,0.5282813770090979
10488,0.4930407229190117
31108,0.4782716640562409
3321,0.49801766548444554
27318,0.5250966785321333
27659,0.485670865560782
18910,0.5121676638249923
23317,0.4733838678295828
5806,0.5414113645981616
20730,0.5547421974936867
24603,0.4747522259445936
16363,0.47310990512492146
18670,0.4975619653881234
20373,0.4908142034471336
31078,0.5314748594771767
29545,0.5070129958726183
21689,0.5086594119543538
27436,0.5119989885568182
24978,0.5398583874470144
27648,0.464094998620153
31431,0.675422216097028
11831,0.5349001765693815
28325,0.5127217004766462
12936,0.4662870380176753
15388,0.5313988244602319
22365,0.49733407855321726
16920,0.4524185572225514
16856,0.5292768986028429
3083,0.5212230759131192
22649,0.5034206613407108
1639,0.5866261648667505
7478,0.4944579730321132
20680,0.503616944733744
20370,0.5387680207278089
5565,0.5235292070285847
21797,0.4717482838630031
17320,0.36373200025044194
18693,0.49992971295312916
3511,0.515763536105247
8261,0.5135393385561536
61,0.5372018108448329
13935,0.48421613622795684
25033,0.5044913649953275
30887,0.462697264930151
21845,0.5266111109481051
10152,0.4950529318953596
27118,0.5186290481920907
11367,0.4660719024616232
22425,0.5576620047547528
12401,0.5089799357412085
2371,0.4733011235095877
9437,0.46735366037545856
22723,0.5218569348546763
7338,0.5698673225788411
16237,0.46552537059709415
12218,0.5563898366720282
28488,0.5078514627181537
28585,0.5365523676658025
2616,0.5330998611603531
15290,0.45557217682966017
18154,0.4117083287674779
31741,0.5665656835153179
23679,0.5246850625813314
3395,0.49076380520387747
29570,0.4930007753515284
24243,0.4969241349846089
18838,0.46430643387447135
11184,0.5813718075406619
7838,0.4980842300118203
10781,0.4843909115015382
22729,0.4515129556059437
17994,0.5117581874062878
9044,0.44719056975081306
5234,0.41659072274962683
27685,0.5375381323383082
31609,0.4999869331446782
7807,0.537735990910169
12920,0.5228406212998297
916,0.5483034945886618
17062,0.3993503287453077
16848,0.4976966240544982
20762,0.534456659033776
30315,0.556688056744802
1532,0.5163720108388136
22906,0.4761076942466389
14205,0.49848924725359145
31521,0.5206157348746895
3575,0.5220305097227808
8910,0.5815964015120907
5718,0.5096254886174206
19333,0.5083786432389547
14618,0.4389347586618625
17753,0.5194149050655938
17286,0.46545237874636597
31550,0.5553374798705041
12728,0.48172216039847204
15086,0.4927743497791791
5312,0.48698961743756525
24746,0.39161002055635535
20732,0.379779441870094
26714,0.4987183045205292
1414,0.5263820000975227
8347,0.5128990773330288
27492,0.5182678437250774
1945,0.5063419395361669
3346,0.4695843135329934
3635,0.5053646050157883
24886,0.5012666321477773
8010,0.5381539884546325
27635,0.5079918177045344
5429,0.5305610107904842
14740,0.5710253223787071
9721,0.4702238280145631
29325,0.5113942232984311
1352,0.5114595395391658
26956,0.5032614733456287
31067,0.5132157860992819
17962,0.4409591051726867
4731,0.5192023375995093
9736,0.5074146584582592
21577,0.5416888429266443
13483,0.4726418624569034
2298,0.5632662533091519
18126,0.41169290449744883
2202,0.5027068590391285
14093,0.527407542145893
5987,0.47125408150188275
29777,0.4676778468748506
24429,0.5582297700729726
26373,0.5120373680834813
10345,0.4621527144138291
12113,0.5190237720155382
1340,0.542961947788602
9570,0.535157730802588
8792,0.5227409572998021
18614,0.49673515195807794
18265,0.47225554863789015
3348,0.4518144499250195
23285,0.4723614762211233
17889,0.5328164318978391
26902,0.555241392131528
25114,0.5058576181109133
30602,0.47290854855789444
29985,0.42722640503222803
20653,0.49011964958828713
7988,0.48151715593121247
17509,0.4434569037898713
7110,0.5140125003869167
18449,0.44932935667708784
3929,0.557674284163862
24030,0.49985532086515855
22394,0.4745146433230197
28,0.5540915239943753
14301,0.5314996523882463
28311,0.45227862369268657
4737,0.3732459588103136
16104,0.4600041977465002
22956,0.5069454164154252
25155,0.5377205346178787
15431,0.46240399831582896
16703,0.48190540488096295
12580,0.49626391229904576
11951,0.5438224219088196
29226,0.545832347935512
11250,0.525204819536637
8530,0.5292562903338438
24228,0.514509197351397
9543,0.5257420822253487
8593,0.476780043233003
593,0.5028854574074303
5355,0.546401632405785
11779,0.518458499741014
16258,0.4773878127267021
9275,0.4938682518942809
25699,0.5793467632249669
14504,0.5059713455931294
27787,0.5350787813766837
24294,0.5386867113667659
30945,0.5026086261872015
12558,0.5055251682395342
25207,0.5364901312766266
3480,0.4821114862678611
10931,0.4464663209784999
19915,0.49612457425177775
3717,0.5249842195376411
8605,0.5053090836441492
11206,0.4922243681432223
23474,0.5794579095720934
17822,0.520667787140806
891,0.4843937710764496
10457,0.5404451053521236
105,0.4698436163364958
28639,0.5268842296278541
9096,0.5340419367053587
8822,0.5162217891436965
7245,0.5027072895376078
5401,0.5469494249775579
9182,0.5182906716047323
4649,0.5753872521978746
24364,0.5296494440667505
2793,0.4975925332992852
29128,0.49315026731538664
15017,0.5532878693497165
28968,0.5990446314989554
30351,0.537055834982294
11437,0.48291065664998656
30360,0.4669716601815837
16734,0.5459872189152546
18590,0.5288736191936018
7936,0.49748086802520564
23586,0.45679829171798203
29492,0.5169647084737321
9337,0.42523213800822857
18612,0.542037233525117
28838,0.5152625325428646
19444,0.4619080445180429
29748,0.46605888818166535
25615,0.5407968456907403
2524,0.46601224755573645
27964,0.4861831759162704
24101,0.5157884000251334
3965,0.5498207055785009
29513,0.5547715434725178
7417,0.48144543981395665
28789,0.40908381509217095
3952,0.4605404966227612
6198,0.5670502060445343
29044,0.5291053922388216
27818,0.5362146714034142
950,0.521096635575761
6067,0.44460288434141737
8226,0.506502752162882
10016,0.49733483143301715
7333,0.5102819219987678
13431,0.5468932758279816
3156,0.5180076478655288
29739,0.5724523339108658
5248,0.49595666214154577
21340,0.5626072522520567
27581,0.48294965695919445
25194,0.48368970257751126
6886,0.5149528893041875
29864,0.5425097035479143
20990,0.4673507855919745
4736,0.5179397155705312
18279,0.6095443458308887
8698,0.4843885709183665
1948,0.4698936674251761
13485,0.4776753604905533
26285,0.43115504728625303
10387,0.506777760475777
22757,0.5092372889323213
10417,0.5409226347749693
27421,0.4880236079806587
17536,0.4619786296672268
15558,0.5632128422707757
29337,0.5252154402496405
23122,0.505482174571712
14809,0.4960090798254498
5291,0.4726935963528568
2043,0.5106503712954845
16556,0.5432443569033031
16508,0.48560005757037633
14142,0.5525769904624781
15909,0.5067429308259848
11275,0.4842216672786775
15252,0.49324476113471427
31651,0.5425264907727989
17875,0.6025830953711525
7670,0.4815510383996302
5512,0.5093705756740665
23013,0.5193932877948421
4234,0.5728781075436215
14747,0.5003295103901465
504,0.4156104867972687
16876,0.522886017980355
1801,0.4854640543005987
6417,0.45730600066818605
17797,0.4637974941371065
3068,0.49189328019593304
16079,0.5460134180869803
22391,0.4933721267439968
29659,0.44231601282243205
11551,0.5220505757103412
14370,0.5137314150149713
30468,0.5411284741528926
8217,0.480389716043916
22475,0.5702524592989631
6449,0.5890330708662268
31302,0.5214018530642868
235,0.4693917044440969
7842,0.4836773254958718
24304,0.4577809511758375
4360,0.5148640493310193
7010,0.48733265245154106
10915,0.5203595831606939
22170,0.4751092697479898
27146,0.5407780341767493
10943,0.5677589808039311
22191,0.534026929772697
10717,0.49858683476766064
8259,0.4890770723856306
5954,0.5178186914819711
21436,0.5344639142154303
1383,0.492057033944596
5739,0.5006279879434045
2608,0.5550660985297634
21192,0.5070165412245905
4919,0.48687401267536007
31272,0.5089978464527101
11316,0.4969933005314968
1593,0.537023386072192
11518,0.5457969640900592
26186,0.4733497294870819
22283,0.5742599012867783
18789,0.4595082680028178
29124,0.4490469051826976
6244,0.48045912008179814
16182,0.42625941635216485
11642,0.49551348536922346
17806,0.5422081432026864
23019,0.5113295294785927
27363,0.4785768007392016
4739,0.49802465663849865
26466,0.4860151700363253
13401,0.5004317890000197
16881,0.5303512810116771
3930,0.5161768255803165
10910,0.512538682064404
24544,0.4328153680643322
22150,0.5270663243794823
27429,0.4162677518031164
6512,0.49263688433756
24214,0.5249312738615646
3407,0.4770792213809251
4043,0.4709076080739004
17628,0.589669681220463
23806,0.5082634925665308
4468,0.49851706040185384
22619,0.5003524528858247
20851,0.43815024550107223
11331,0.5253165742568336
8084,0.528326774983905
16037,0.42763110093506107
5724,0.5097233502735055
28821,0.5060430340208066
15150,0.4810714570483455
11451,0.5104748228360894
28959,0.4791803866337212
26427,0.5150830350705706
7965,0.5228970841682051
8167,0.47979303912081495
9369,0.50269724615929
25412,0.522450563747363
19601,0.4912780624819307
16591,0.42832634695898936
2702,0.48487722193086996
31524,0.482998505102677
15114,0.5094737994740528
522,0.5358498964944997
6086,0.43966598271847074
18228,0.5139762216007411
3429,0.5479813061350041
1478,0.5258154352815312
5180,0.551974071150137
325,0.5431581222978145
10666,0.52577644526631
18062,0.5501025216782002
7306,0.4594391962202934
8922,0.5012425734399204
22503,0.5208194903725155
22020,0.5256863504105255
15462,0.5880601517090985
15251,0.491320886354038
5206,0.5303140753304104
19858,0.493252591001122
6645,0.430174698138145
23495,0.5336324330513089
27688,0.5576671622270836
22598,0.49955686164812807
31629,0.4973084249529519
2664,0.47264133509621287
23620,0.5769682111674069
22893,0.4208336777230911
12153,0.48639592067173004
19559,0.5074343702103569
7168,0.5713274971491932
13858,0.4382706162208348
15937,0.5222489316862521
20495,0.48864827476002265
1145,0.5416941690759298
7604,0.532833349864746
9319,0.4716648980107041
27117,0.5229799822927874
11402,0.4483348301954757
5296,0.5462034308193675
28560,0.555725674405619
11823,0.5011232677931441
7014,0.5250813929927679
28243,0.47469778430113446
17629,0.47227977440875646
597,0.4873116164213888
29101,0.467641633384804
566,0.5570869909886796
15658,0.5013259749955179
28229,0.49688044131693143
30574,0.5137869816493846
25501,0.5100234606842373
4039,0.5478613831302137
24053,0.4434006782539973
2926,0.564797756681816
19164,0.4349514683166466
9675,0.541690860960296
14662,0.5490611264217535
21188,0.5132138043818226
28301,0.5244931836997496
27549,0.5293415009064989
10502,0.5172226094031984
17837,0.5589356045522296
29306,0.5233520822257669
27458,0.4750586245788462
22905,0.4726971863898371
20456,0.5124018757561338
275,0.5442646708840407
12964,0.44691137370125095
3252,0.5203289265103025
16680,0.4819952198454833
12713,0.5004792422671833
16910,0.4922095970379067
22307,0.5807575507592013
3033,0.47915900679816475
28052,0.493236576013759
11704,0.5076701782333686
17666,0.6041216708910777
15499,0.49560316277571487
4665,0.5364534877547034
18599,0.5413241306747235
16226,0.5125141345093854
21251,0.49704300831015263
26875,0.522547864483178
7584,0.503818944980767
30354,0.5159577162894885
30318,0.517322009466373
11603,0.49880779725667596
20375,0.5361404107178511
24005,0.47781914117846525
13470,0.5294172092817839
5941,0.49693112338431494
27127,0.47841980235167675
23804,0.4293869084920987
21130,0.43246475406221113
22173,0.4655528884895235
3484,0.5248558152753345
2799,0.5166617862695084
14381,0.47329406089269455
16890,0.5238266027031544
3149,0.5068093188480022
15188,0.43083722771724825
19887,0.5697810455601732
8310,0.47969985949016386
2117,0.5308440734704741
17387,0.5492477215727812
12987,0.5017194915988756
3604,0.49960173641672795
28496,0.47647749595215455
7313,0.5780695319086543
25966,0.48860775602235973
19212,0.5880532908689673
15482,0.5141819682442813
21105,0.49368399593547285
1343,0.5860834054258101
14606,0.46656909582739936
2563,0.46316074199309903
30999,0.5338291888546428
15554,0.5794834224467901
4768,0.4884911332602698
16216,0.5002981807470233
13955,0.4667309631741929
17871,0.5130203100201156
28457,0.5061342787889599
21811,0.5942987301135269
29280,0.5632894389085396
19240,0.4373355964814982
27416,0.5114629037949614
17030,0.5310924573895416
17709,0.49642830297308965
18998,0.5064853218253514
6709,0.5112438772553867
13077,0.48238513387432147
3494,0.48846201729616157
9670,0.476394073436887
22543,0.5015726784912707
10066,0.4522616743043482
19214,0.46338016586466396
26738,0.4875365325346583
2096,0.5173602195682683
6568,0.4841109800295742
14406,0.49479439796958
22767,0.6403766239594618
17978,0.47702595054399605
15484,0.4476204461119604
12863,0.5113047824641228
14152,0.4444686705891431
29240,0.5363054545094819
20073,0.502286922183697
7225,0.4797645290675675
26918,0.5002433556112731
23118,0.5515628061862159
15568,0.5715702432358762
27903,0.4771493519731557
6705,0.492011657773951
21562,0.3916742069395747
1725,0.4902375134501803
14697,0.45778034337716234
11267,0.550210492253323
2482,0.5153177948738187
14801,0.5112778631274248
30158,0.49471584781688105
5573,0.4732905063879268
1287,0.4853775633755297
12057,0.48696050781024974
26740,0.49742861354988444
6624,0.4364352090349358
28835,0.4891035602388713
2690,0.4634909103042066
27393,0.4649431830251013
29136,0.5115540627870024
24849,0.4924367517767345
8803,0.47514812268154
7254,0.5060763923564464
7664,0.4594964386890672
10843,0.5233703783111763
14263,0.49667433788648374
14250,0.5573226545968415
26676,0.5365134704289923
14050,0.5260233890613055
27625,0.49488887497012807
2669,0.4838513827581516
27170,0.48856704620140123
30673,0.4292770356700715
27918,0.44640781692588566
26668,0.45501763510620863
1950,0.5676725067123164
10440,0.4818741944229666
17162,0.5315299669659772
20271,0.5464461111794314
9881,0.4663217529573192
5787,0.4812777590956857
9305,0.4666815220852653
28463,0.5078792757119286
10709,0.49342754564255464
15874,0.5791344691441076
31296,0.5111147155439831
412,0.4852683955303651
19439,0.5308124994783161
28820,0.4856636961832806
18276,0.5171358390602523
11956,0.4651861052327453
17902,0.5313952390017689
7821,0.5108009811503442
8483,0.5746227176160614
23307,0.5873253564547758
29905,0.47743213348061314
29438,0.5846045830583744
21657,0.5320149818497523
7682,0.5042748169065586
19529,0.4895780916336281
16094,0.580051720612521
13499,0.5204291804768844
7649,0.5036979950211184
1307,0.5215059397595677
24638,0.5861259597758494
9138,0.4758044331496857
13763,0.4621292990481283
195,0.4848486332796783
23883,0.4607161893809639
29376,0.49110999285684515
20649,0.5417957567542013
4164,0.48788315681942157
19124,0.6004146966209565
22221,0.46319733649418005
23714,0.5502645992995696
13429,0.41092431984628225
22565,0.5480919998606031
28090,0.5387988625358853
17301,0.49619706537160796
9830,0.49503301484684203
26732,0.5500236171586854
7606,0.4605651619910971
18950,0.5149314947645512
20165,0.4373345196065978
8054,0.5006440307171127
25176,0.52954369010789
23575,0.47475396103628037
6297,0.5147518094884475
18768,0.5713453737834622
13490,0.4814948307707607
25677,0.5694761194639341
302,0.5200346869581236
10132,0.48321601685334314
17303,0.5149421261533861
13649,0.5066563858811182
1651,0.514251597951392
1634,0.525327550659315
8720,0.5030275915622464
4757,0.4724117997500581
24351,0.45497268733202856
6101,0.512034654212758
13565,0.5779931892163646
2852,0.4536844710360645
8077,0.4768418550875804
17936,0.42684203808040655
18339,0.6392838367460704
25999,0.4195371178715541
21778,0.470983798853816
25875,0.4601189475536372
10593,0.4786346420223422
11961,0.4970884054620242
21682,0.49279006898777705
24887,0.5418187208902521
19690,0.4728897326768895
27557,0.5113358006506195
16204,0.4787599860091223
12926,0.5379692887048949
17322,0.488934167645461
15453,0.5216985409536439
29188,0.443879221546792
24591,0.45524977024729907
23214,0.5480369415626554
588,0.5075683997308684
12538,0.4874824037113877
18951,0.48866575519814714
28540,0.4254937128977288
12629,0.48771827400361556
29641,0.4921365616430986
12411,0.503448355106621
2086,0.4907597896480456
5524,0.4665932294490645
10129,0.505272368922613
4846,0.4647530517670307
27157,0.4897232065023882
15834,0.5390154534973615
25589,0.46363313562656333
23589,0.5285147994113628
4314,0.47662665797962395
3043,0.5199665221733046
9446,0.5625659916546718
4632,0.4960912367181239
5813,0.5369276834862793
18413,0.5446437737188158
1387,0.5086222054339959
22343,0.5275932315001928
15978,0.5884371905692743
13509,0.5433864995285534
17484,0.5135575758619281
17288,0.5218709900442218
11147,0.47096780745303
24012,0.4950746208584658
12145,0.4824286081767627
31562,0.423181922780252
27010,0.4866008360000604
31144,0.5032598404210241
27798,0.5314782925246171
11390,0.60477106012285
19059,0.4950179726321826
24794,0.4325171053569932
29806,0.48136426338400745
11322,0.5023842924007472
31308,0.4904905651620207
23547,0.5237671171549181
22864,0.43121681491062436
19284,0.47650776175481047
25637,0.3882768219133629
15249,0.45767447371821973
16662,0.5632281585896416
29321,0.4868714755845653
21164,0.5384061616213863
30603,0.6142600267263972
22466,0.4608286370754018
31229,0.5187044606046846
7819,0.47971269400051775
10454,0.48645656917552554
12698,0.44013541507223325
17341,0.5337348955537597
2639,0.43119746869725223
15373,0.4568574965774893
16867,0.4427085901335966
4627,0.5707300005049795
9679,0.5336299324762935
26733,0.5526716695019371
2050,0.5174092149142873
2993,0.5650874494044674
23298,0.5354303866953897
14077,0.5058400776122142
10561,0.5094207883241455
13404,0.5205395331313154
9900,0.4788003968234715
5552,0.5226910458872874
12775,0.40657988870581996
30704,0.48438351522390155
19208,0.5377444434734397
12380,0.5060175234951938
27284,0.45638123329926134
7887,0.44732477436675294
17723,0.46703688578055297
3583,0.5245747073326665
2985,0.5337210933248049
9835,0.5139263497959304
16135,0.5083301792960451
21049,0.5586345120996674
1428,0.5573942392907204
825,0.5205812187283657
19098,0.5121810273935574
6118,0.5480334382573488
3507,0.5203356824278575
23161,0.5273290109762759
4143,0.45705905685166937
7517,0.5160422752477453
5504,0.4934082165559357
21233,0.47889801434887286
22603,0.5189049978352517
3904,0.48202239182542644
22887,0.5757997132739231
3753,0.4196491642572864
7711,0.4674288305171146
7111,0.48278028252672806
1524,0.5065203217798622
27630,0.49826475339527515
19326,0.5192110459537014
16401,0.48515462422421374
29793,0.49884893566953586
20717,0.5392139685485564
26317,0.5467297862313943
15580,0.4610328780843831
6149,0.5102569711178214
4090,0.5135689435633766
2606,0.43726855549183585
15437,0.5040910129864918
7311,0.4963895743920262
16288,0.4707877840092054
3555,0.5332057315556329
17348,0.5667394128418972
30703,0.4749850921993978
1604,0.5105284435123231
21299,0.5299196321335755
3659,0.5115729478412112
31364,0.5180115034526404
5638,0.5316146336352982
14412,0.5257740561301477
10336,0.46140080595876204
27872,0.4823783683861474
20662,0.502917685432242
22097,0.5000281421655811
25287,0.48427502994300453
3942,0.4970448493298884
24839,0.45486042116071396
31657,0.43019341896667906
14555,0.5084502336149724
14222,0.523392776838504
17248,0.4361907045590327
9506,0.581046639519632
23293,0.48447511971671886
1930,0.5421760579590863
13903,0.48459718681053343
31025,0.4964647838272912
9085,0.513774901252482
29091,0.6036417626225824
5903,0.534469432138296
28733,0.49676059776410847
13674,0.5023349305521557
3789,0.5105848688052207
27276,0.5395604244246303
21625,0.5275903499491457
860,0.47037753178626796
1627,0.43655988386023337
9854,0.5161031319281089
28964,0.4825442492972767
11782,0.5436870166297951
18867,0.5113677816409635
12307,0.5499556408850657
9192,0.5148422071622414
19802,0.46700667547714003
29327,0.5343736470570295
28937,0.5219436473478305
10028,0.530882208221327
28913,0.5456980037121073
12685,0.4822964229705774
26578,0.5268142705757518
28832,0.5058577898546038
18206,0.5293059836576848
17433,0.4844758506022211
20476,0.4966911766224384
10828,0.523280785438177
5708,0.4978875747283864
30909,0.5216504667280314
4420,0.5182426184849249
18245,0.5237149635397966
3171,0.5011234715538019
360,0.4951678990643275
